Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Li, Y., Niu, X., Li, L., Zhang, X., Yang, K., Yue, T.","55719064500; 57222712646; 57222709893; 7410275487; 55718514800; 37087907200","Size, geometry and mobility of protein assemblage regulate the kinetics of membrane wrapping on nanoparticles",2021,"Journal of Molecular Liquids",333,"", 115990,,,,,10.1016/j.molliq.2021.115990,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103790421&partnerID=40&md5=84e05b73d378fb46b69b025604cc085a",Article,Final,,Scopus,2-s2.0-85103790421
"Zheng, S., Dou, P., Jin, S., Jiao, M., Wang, W., Jin, Z., Wang, Y., Li, J., Xu, K.","56194472700; 57216418056; 57220105178; 57220960726; 57222873490; 56647279600; 57194694441; 57194789845; 53265624900","Tumor microenvironment/NIR-responsive carbon monoxide delivery with hollow mesoporous CuS nanoparticles for MR imaging guided synergistic therapy",2021,"Materials and Design",205,"", 109731,,,,,10.1016/j.matdes.2021.109731,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104705558&partnerID=40&md5=29afd1d85fd05e3c8151d138438b0af3",Article,Final,Open Access,Scopus,2-s2.0-85104705558
"Chen, X., He, C., Sheng, T., Wang, Z., Xu, W., Dai, F., Zhang, S.","57202941236; 57221761030; 57205500706; 22936132200; 56719930500; 57197053472; 57192686100","A magnesium-based coordination container as a multi-drugs co-loaded system for boosting anti-inflammatory therapy in joints",2021,"Chemical Engineering Journal",415,"", 128939,,,,,10.1016/j.cej.2021.128939,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85100891685&partnerID=40&md5=fe1180d4b2370015c6fe1fe34326c4c5",Article,Final,,Scopus,2-s2.0-85100891685
"Chen, Y., Yin, C., Zhang, Y., Liu, Y., Zan, J., Xie, C., Fan, Q., Huang, W.","56764020900; 57222666557; 57214253568; 57219422383; 57219410381; 57188644255; 8863575700; 57221319249","“Dual lock-and-key”-controlled ceria nanotubes-based nanozymes for tumor-specific photothermal therapy",2021,"Dyes and Pigments",191,"", 109350,,,,,10.1016/j.dyepig.2021.109350,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103692960&partnerID=40&md5=d6ea3e38ee053f5861fffc83db7c9f73",Article,Final,,Scopus,2-s2.0-85103692960
"Naidjonoka, P., Fornasier, M., Pålsson, D., Rudolph, G., Al-Rudainy, B., Murgia, S., Nylander, T.","57201683691; 57195836030; 57222712716; 57204457026; 57194710000; 7003656792; 7006564294","Bicontinuous cubic liquid crystalline phase nanoparticles stabilized by softwood hemicellulose",2021,"Colloids and Surfaces B: Biointerfaces",203,"", 111753,,,,,10.1016/j.colsurfb.2021.111753,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103767378&partnerID=40&md5=6a0bf23b504b32b84154f5ecfdef900e",Article,Final,,Scopus,2-s2.0-85103767378
"Barui, A.K., Nethi, S.K., Basuthakur, P., Jhelum, P., Bollu, V.S., Reddy, B.R., Chakravarty, S., Patra, C.R.","55428541400; 55892911700; 57211787811; 50561422200; 56647995200; 55237972300; 7102772763; 35596731200","Therapeutic angiogenesis using zinc oxide nanoflowers for the treatment of hind limb ischemia in a rat model",2021,"Biomedical Materials (Bristol)",16,"4", 044103,,,,,10.1088/1748-605X/abebd1,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104186096&partnerID=40&md5=b97290e284dcb5e24e6e74337c4f9360",Article,Final,,Scopus,2-s2.0-85104186096
"Huang, Y., Wang, J., Jiang, K., Chung, E.J.","57218320754; 57194169780; 57218318537; 57213993628","Improving kidney targeting: The influence of nanoparticle physicochemical properties on kidney interactions",2021,"Journal of Controlled Release",334,"",,127,137,,,10.1016/j.jconrel.2021.04.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104689026&partnerID=40&md5=bcfb369ddcae760ab4149440f3a454fc",Review,Final,,Scopus,2-s2.0-85104689026
"Gutierrez, J.A., Silber, J.J., Falcone, R.D., Correa, N.M.","55516373400; 35518380100; 7102750843; 57217006359","Modified reverse micelle method as facile way to obtain several gold nanoparticle morphologies",2021,"Journal of Molecular Liquids",331,"", 115709,,,,,10.1016/j.molliq.2021.115709,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101941286&partnerID=40&md5=f7520a9a2012c624182535ac6802905e",Article,Final,,Scopus,2-s2.0-85101941286
"Sahu, T., Ratre, Y.K., Chauhan, S., Bhaskar, L.V.K.S., Nair, M.P., Verma, H.K.","57222225071; 57194060941; 57223013895; 57212246814; 57193012964; 56519400100","Nanotechnology based drug delivery system: Current strategies and emerging therapeutic potential for medical science",2021,"Journal of Drug Delivery Science and Technology",63,"", 102487,,,,,10.1016/j.jddst.2021.102487,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104443149&partnerID=40&md5=195d19fd4a2b32fe6c2903e46532f711",Review,Final,,Scopus,2-s2.0-85104443149
"Boix-Montesinos, P., Soriano-Teruel, P.M., Armiñán, A., Orzáez, M., Vicent, M.J.","57211626875; 57222870808; 24170838700; 15757938000; 6701442649","The past, present, and future of breast cancer models for nanomedicine development",2021,"Advanced Drug Delivery Reviews",173,"",,306,330,,,10.1016/j.addr.2021.03.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104132433&partnerID=40&md5=0b8f2626ac2a7ea0e5bb5e453bf96a95",Review,Final,Open Access,Scopus,2-s2.0-85104132433
"Mehta, J.M., Jain, N.K., Chauhan, D.S., Prasad, R., Kumawat, M.K., Dhanka, M., Shanavas, A., Srivastava, R.","57222170413; 57207006108; 57146840100; 57077644900; 57193008436; 57195364871; 56705217700; 9333147100","Emissive radiodense stealth plasmonic nanohybrid as X-ray contrast and photo-ablative agent of cancer cells",2021,"Materials Today Communications",27,"", 102181,,,,,10.1016/j.mtcomm.2021.102181,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101767100&partnerID=40&md5=3062c18f94fca6305e1e742d1c2c619d",Article,Final,,Scopus,2-s2.0-85101767100
"Li, L., Qian, Y., Sun, L., Han, F.Y., Zhang, R., Wang, P.-Y., Xu, Z.P.","56180077100; 57209296385; 57200203558; 56443352400; 57221190650; 57222147179; 57222027359","Albumin-stabilized layered double hydroxide nanoparticles synergized combination chemotherapy for colorectal cancer treatment",2021,"Nanomedicine: Nanotechnology, Biology, and Medicine",34,"", 102369,,,,,10.1016/j.nano.2021.102369,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102626602&partnerID=40&md5=8778c7023d3397efd6afd421dd5a1888",Article,Final,,Scopus,2-s2.0-85102626602
"Zhang, Y., Ni, S., Chong, C., Xu, J., Mu, X., Zhang, X.-D.","56070383100; 57222870668; 57222866026; 57221750149; 55650523400; 55974136200","Biocatalysts at atom level: From coordination structure to medical applications",2021,"Applied Materials Today",23,"", 101029,,,,,10.1016/j.apmt.2021.101029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104152976&partnerID=40&md5=0838b8fff801cd5659364c5cc3ab57cb",Review,Final,,Scopus,2-s2.0-85104152976
"Rathinavel, S., Priyadharshini, K., Panda, D.","57191333654; 57222539688; 57217105439","A review on carbon nanotube: An overview of synthesis, properties, functionalization, characterization, and the application",2021,"Materials Science and Engineering B: Solid-State Materials for Advanced Technology",268,"", 115095,,,,,10.1016/j.mseb.2021.115095,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103118128&partnerID=40&md5=8b2b9b91a53146343d11714b61a17cc4",Review,Final,,Scopus,2-s2.0-85103118128
"Zhang, Z., Heng, Y., Cheng, W., Pan, Y., Ni, S., Li, H.","55579781100; 57216760270; 57209636233; 57220809320; 26635587500; 55189597500","Reactive oxygen species (ROS)-response nanomedicine through knocking down a novel therapeutic target NEDD8-conjugating enzyme UBC12 (UBE2M) in the treatment of liver cancer",2021,"Materials and Design",204,"", 109648,,,,,10.1016/j.matdes.2021.109648,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102359460&partnerID=40&md5=7e5f29cbc17caf7e0b0290db874848f8",Article,Final,Open Access,Scopus,2-s2.0-85102359460
"Wang, X., Zhang, D., Jiang, N., Wang, X., Zhang, N., Zhang, K., Sang, X., Feng, Y., Chen, R., Yang, N., Chen, Q.","57196446664; 57200244458; 57221801648; 55950717800; 57205574058; 57202984018; 57221392299; 57221390369; 57222245428; 57221392347; 7406332597","Induction of apoptosis in Trypanosoma brucei following endocytosis of ultra-small noble metal nanoclusters",2021,"Nano Today",38,"", 101122,,,,,10.1016/j.nantod.2021.101122,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102003195&partnerID=40&md5=8818021e1c8b5ec22317e01e9b1af7d2",Article,Final,Open Access,Scopus,2-s2.0-85102003195
"Lu, L., Sun, Y., Wan, C., Hu, Y., Lo, P.-C., Lovell, J.F., Yang, K., Jin, H.","55175709000; 57213516247; 57221587184; 57216089118; 7004401819; 57221588370; 8285362900; 35199784300","Role of intravital imaging in nanomedicine-assisted anti-cancer therapy",2021,"Current Opinion in Biotechnology",69,"",,153,161,,2,10.1016/j.copbio.2020.12.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099519937&partnerID=40&md5=636d14c34482e1ef2648337743e2c2e4",Review,Final,,Scopus,2-s2.0-85099519937
"Yang, J., He, S., Hu, Z., Zhang, Z., Cao, C., Cheng, Z., Fang, C., Tian, J.","57219426440; 56440610000; 55705500900; 57192923633; 57208532085; 7401815487; 7403269954; 57219101205","In vivo multifunctional fluorescence imaging using liposome-coated lanthanide nanoparticles in near-infrared-II/IIa/IIb windows",2021,"Nano Today",38,"", 101120,,,,,10.1016/j.nantod.2021.101120,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102302303&partnerID=40&md5=7ca3ef8b896f06c1077f1399c8cb5626",Article,Final,,Scopus,2-s2.0-85102302303
"Chin, D.D., Poon, C., Wang, J., Joo, J., Ong, V., Jiang, Z., Cheng, K., Plotkin, A., Magee, G.A., Chung, E.J.","57202367373; 56042584600; 57194169780; 57204444453; 57205702116; 57222441661; 57222437981; 57200817701; 56098547400; 57213993628","miR-145 micelles mitigate atherosclerosis by modulating vascular smooth muscle cell phenotype",2021,"Biomaterials",273,"", 120810,,,,,10.1016/j.biomaterials.2021.120810,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104447080&partnerID=40&md5=c5b0606036407bdd8dc9d72a786c1f84",Article,Final,,Scopus,2-s2.0-85104447080
"Luo, L., Yin, Z., Qi, Y., Liu, S., Yi, Y., Tian, X., Wu, Y., Zhong, D., Gu, Z., Zhang, H., Luo, K.","55647084400; 57216909975; 57222389211; 56461711200; 57222384162; 40561700700; 57054279800; 56022451900; 55479373300; 55685458100; 35315860900","An intracellular enzyme-responsive polymeric prodrug with synergistic effect of chemotherapy and two-photon photodynamic therapy",2021,"Applied Materials Today",23,"", 100996,,,,,10.1016/j.apmt.2021.100996,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102567379&partnerID=40&md5=1997f7ad4f6bd32344eb25396abd6e19",Article,Final,,Scopus,2-s2.0-85102567379
"El-Hammadi, M.M., Small-Howard, A.L., Fernández-Arévalo, M., Martín-Banderas, L.","6507531985; 8964213900; 7003615287; 57193129753","Development of enhanced drug delivery vehicles for three cannabis-based terpenes using poly(lactic-co-glycolic acid) based nanoparticles",2021,"Industrial Crops and Products",164,"", 113345,,,,,10.1016/j.indcrop.2021.113345,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101975023&partnerID=40&md5=4e852d1f5573004645063d22ed7eee3e",Article,Final,,Scopus,2-s2.0-85101975023
"Talaat, M., Si, X.A., Dong, H., Xi, J.","57204440799; 55250482900; 11438891200; 15623570200","Leveraging statistical shape modeling in computational respiratory dynamics: Nanomedicine delivery in remodeled airways",2021,"Computer Methods and Programs in Biomedicine",204,"", 106079,,,,,10.1016/j.cmpb.2021.106079,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103695931&partnerID=40&md5=b6810106d13b58199323947555fb0070",Article,Final,,Scopus,2-s2.0-85103695931
"Jenkins, S.V., Jung, S., Shah, S., Millett, P.C., Dings, R.P.M., Borrelli, M.J., Griffin, R.J.","55672768100; 57222566809; 56668162200; 7005269812; 6602791838; 57222567226; 7401911132","Nanoscale investigation and control of photothermal action of gold nanostructure-coated surfaces",2021,"Journal of Materials Science",56,"17",,10249,10263,,,10.1007/s10853-021-05947-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103231419&partnerID=40&md5=e7910a2c78d76259d4c05eea4014b61b",Article,Final,,Scopus,2-s2.0-85103231419
"Nguyen, N.V.T., Smadja, C., Taverna, M., El Mousli, S., Secret, E., Siaugue, J.-M., Nguyen, L.T.H., Mai, T.D.","57222713720; 7005741767; 55423049000; 57222711132; 57217926777; 6506499027; 57222712765; 35484990300","Electroosmotic flow modulation for improved electrokinetic preconcentration: Application to capillary electrophoresis of fluorescent magnetic nanoparticles",2021,"Analytica Chimica Acta",1161,"", 338466,,,,,10.1016/j.aca.2021.338466,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103779938&partnerID=40&md5=f3f3eff9d0a144695a7682519ed12083",Article,Final,,Scopus,2-s2.0-85103779938
"Luo, K., Lian, Y., Zhang, M., Yu, H., Wang, G., Li, J.","57218914369; 56025892900; 57221856829; 57221849638; 57211840115; 56011621100","Charge convertible biomimetic micellar nanoparticles for enhanced melanoma-targeted therapy through tumor cells and tumor-associated macrophages dual chemotherapy with IDO immunotherapy",2021,"Chemical Engineering Journal",412,"", 128659,,,,,10.1016/j.cej.2021.128659,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85100431362&partnerID=40&md5=a93f81b9c7f820831576f581c77f5a33",Article,Final,,Scopus,2-s2.0-85100431362
"Marková, P., Uchman, M.","57210387896; 14025906900","Synthesis and self-assembly of polyzwitterionic phenylboronic acid-containing double hydrophilic block copolymers",2021,"European Polymer Journal",151,"", 110439,,,,,10.1016/j.eurpolymj.2021.110439,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104364735&partnerID=40&md5=3490dcba74a17fd31ee1750cab354206",Article,Final,,Scopus,2-s2.0-85104364735
"Wels, M., Roels, D., Raemdonck, K., De Smedt, S.C., Sauvage, F.","57204701419; 57188591858; 24081396600; 7003749124; 57210367005","Challenges and strategies for the delivery of biologics to the cornea",2021,"Journal of Controlled Release",333,"",,560,578,,,10.1016/j.jconrel.2021.04.008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104355979&partnerID=40&md5=cf62d434db24c9dfc0b98d8af248d1aa",Review,Final,,Scopus,2-s2.0-85104355979
"Zhu, Z., Zhang, Q., Lay Yap, P., Ni, Y., Losic, D.","57216373654; 36097310500; 57221733729; 57209045602; 55120663400","Magnetic reduced graphene oxide as a nano-vehicle for loading and delivery of curcumin",2021,"Spectrochimica Acta - Part A: Molecular and Biomolecular Spectroscopy",252,"", 119471,,,,,10.1016/j.saa.2021.119471,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099982624&partnerID=40&md5=a761696b10a14ee0d8e186c3bce7fc0f",Article,Final,,Scopus,2-s2.0-85099982624
"Dau, V.T., Vu, T-H., Tran, C.-D., Nguyen, T.V., Nguyen, T.-K., Dinh, T., Phan, H.-P., Shimizu, K., Nguyen, N.-T., Dao, D.V.","8899357100; 57223106620; 27667914300; 57209166198; 57190494689; 56012345100; 57223103141; 57223107102; 55763795150; 57222163545","Electrospray propelled by ionic wind in a bipolar system for direct delivery of charge reduced nanoparticles",2021,"Applied Physics Express",14,"5", 055001,,,,,10.35848/1882-0786/abf36b,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104882345&partnerID=40&md5=79fb7bae0183dee980cb12f2129663d7",Article,Final,,Scopus,2-s2.0-85104882345
"Lussier, F., Staufer, O., Platzman, I., Spatz, J.P.","56433173900; 57195301389; 23566938500; 7006956973","Can Bottom-Up Synthetic Biology Generate Advanced Drug-Delivery Systems?",2021,"Trends in Biotechnology",39,"5",,445,459,,1,10.1016/j.tibtech.2020.08.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85090299139&partnerID=40&md5=47eacde65a04c46c71de2e810ba71ad0",Review,Final,Open Access,Scopus,2-s2.0-85090299139
"Chen, Y., Pan, Y., Hu, D., Peng, J., Hao, Y., Pan, M., Yuan, L., Yu, Y., Qian, Z.","57221455808; 57222403441; 57221673616; 57221678448; 57102437000; 57214778348; 57204806935; 9239888900; 7201384627","Recent progress in nanoformulations of cabazitaxel",2021,"Biomedical Materials (Bristol)",16,"3", 032002,,,,,10.1088/1748-605X/abe396,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102649650&partnerID=40&md5=6a93e917c68966f5c223bf2ca85812cd",Article,Final,,Scopus,2-s2.0-85102649650
"Zhao, D., Huang, X., Zhang, Z., Ding, J., Cui, Y., Chen, X.","57209578706; 57221529104; 9640016200; 55445127000; 57220884608; 57218665555","Engineered nanomedicines for tumor vasculature blockade therapy",2021,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",13,"3", e1691,,,,,10.1002/wnan.1691,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099922096&partnerID=40&md5=1fa32d0c977dc91e0969df57c6b6cb45",Review,Final,,Scopus,2-s2.0-85099922096
"Luo, X.-M., Yan, C., Feng, Y.-M.","57222539535; 57203742983; 23476948900","Nanomedicine for the treatment of diabetes-associated cardiovascular diseases and fibrosis",2021,"Advanced Drug Delivery Reviews",172,"",,234,248,,,10.1016/j.addr.2021.01.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103090650&partnerID=40&md5=6bfa5b570c5aba548d5e50d417faeb60",Review,Final,Open Access,Scopus,2-s2.0-85103090650
"Yao, J., zheng, F., Yao, C., Xu, X., Akakuru, O.U., Chen, T., Yang, F., Wu, A.","57203304049; 57220065967; 57211095197; 57215771583; 57203299353; 57218768952; 56376500400; 36878645600","Rational design of nanomedicine for photothermal-chemodynamic bimodal cancer therapy",2021,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",13,"3", e1682,,,,1,10.1002/wnan.1682,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85096793015&partnerID=40&md5=5edb6ee46691b19bf27e85f7ea663eea",Review,Final,,Scopus,2-s2.0-85096793015
"Ayilliath, S.K., Nair, S.R., Lakshmi, G.C., Kunnatheery, S.","57222552361; 57222548307; 57222552131; 57222554452","Functionalised Graphene Quantum Dots for Cholesterol Detection in Human Blood Serum",2021,"Journal of Fluorescence",31,"3",,847,852,,,10.1007/s10895-021-02712-5,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103198885&partnerID=40&md5=dc57283c772296662aef93fc822068b5",Article,Final,,Scopus,2-s2.0-85103198885
"Gao, X., Ding, J., Long, Q., Zhan, C.","55618905800; 57220935392; 57213002511; 57205479989","Virus-mimetic systems for cancer diagnosis and therapy",2021,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",13,"3", e1692,,,,,10.1002/wnan.1692,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85097891528&partnerID=40&md5=bcf345150ff24567985be11620c94c7c",Review,Final,,Scopus,2-s2.0-85097891528
"Freeland, B., McCann, R., O’Neill, P., Sreenilayam, S., Tiefenthaler, M., Dabros, M., Juillerat, M., Foley, G., Brabazon, D.","46661617300; 56659164300; 57208165107; 35280813900; 57219594277; 16311565900; 57222390490; 56273869500; 55882869400","Real-time monitoring and control for high-efficiency autonomous laser fabrication of silicon nanoparticle colloids",2021,"International Journal of Advanced Manufacturing Technology",114,"1-2",,291,304,,,10.1007/s00170-021-06772-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102590283&partnerID=40&md5=0480153d60d1e4e89db00f180ec5ce5d",Article,Final,,Scopus,2-s2.0-85102590283
"Yang, J., Zhang, X., Liu, C., Wang, Z., Deng, L., Feng, C., Tao, W., Xu, X., Cui, W.","57211452438; 36631180200; 57218603208; 57212509193; 7202007494; 57221847420; 55326126900; 55706251500; 13805955800","Biologically modified nanoparticles as theranostic bionanomaterials",2021,"Progress in Materials Science",118,"", 100768,,,,4,10.1016/j.pmatsci.2020.100768,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85100422373&partnerID=40&md5=78e3c92ddc4d7fc79f30b833c89716e0",Review,Final,,Scopus,2-s2.0-85100422373
"Guo, D., Ji, X., Luo, J.","56263436600; 57218994619; 7404182547","Rational nanocarrier design towards clinical translation of cancer nanotherapy",2021,"Biomedical Materials (Bristol)",16,"3", 032005,,,,,10.1088/1748-605X/abe35a,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102611345&partnerID=40&md5=6d2d721763101b059455b452052086fd",Review,Final,,Scopus,2-s2.0-85102611345
"Liu, X., Feng, W., Xiang, H., Liu, B., Ye, M., Wei, M., Dong, R., Chen, Y., Dong, K.","57221737363; 56467626500; 56508925200; 57221723655; 57210640890; 57218318687; 35217617200; 57203833806; 26428077600","Multifunctional cascade nanocatalysts for NIR-II-synergized photonic hyperthermia-strengthened nanocatalytic therapy of epithelial and embryonal tumors",2021,"Chemical Engineering Journal",411,"", 128364,,,,,10.1016/j.cej.2020.128364,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099989710&partnerID=40&md5=f44e2df137f56da57e5bdb1349d994ef",Article,Final,,Scopus,2-s2.0-85099989710
"Lin, H.-Y., Wang, S.-W., Mao, J.-Y., Chang, H.-T., Harroun, S.G., Lin, H.-J., Huang, C.-C., Lai, J.-Y.","57221621656; 57221619427; 57191222456; 7407521789; 47061405900; 36080641800; 57217851807; 7401939789","Carbonized nanogels for simultaneous antibacterial and antioxidant treatment of bacterial keratitis",2021,"Chemical Engineering Journal",411,"", 128469,,,,1,10.1016/j.cej.2021.128469,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85099612517&partnerID=40&md5=cd51dce3774fd3626300bc972f9cb1cd",Article,Final,,Scopus,2-s2.0-85099612517
