Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Wels, M., Roels, D., Raemdonck, K., De Smedt, S.C., Sauvage, F.","57204701419; 57188591858; 24081396600; 7003749124; 57210367005","Challenges and strategies for the delivery of biologics to the cornea",2021,"Journal of Controlled Release",333,"",,560,578,,,10.1016/j.jconrel.2021.04.008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104355979&partnerID=40&md5=cf62d434db24c9dfc0b98d8af248d1aa",Review,Final,,Scopus,2-s2.0-85104355979
"Gu, X., Gao, Y., Wang, P., Wang, L., Peng, H., He, Y., Liu, Y., Feng, N.","57220103936; 57222867689; 57222867460; 57196332611; 57222869641; 57194386743; 55924898300; 7006553427","Nano-delivery systems focused on tumor microenvironment regulation and biomimetic strategies for treatment of breast cancer metastasis",2021,"Journal of Controlled Release",333,"",,374,390,,,10.1016/j.jconrel.2021.03.039,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104144091&partnerID=40&md5=f66fa659ba3c06bd264f7dc782dab6be",Review,Final,,Scopus,2-s2.0-85104144091
"Jayasree, A., Ivanovski, S., Gulati, K.","57194630449; 6601979085; 36986714800","ON or OFF: Triggered therapies from anodized nano-engineered titanium implants",2021,"Journal of Controlled Release",333,"",,521,535,,,10.1016/j.jconrel.2021.03.020,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104092708&partnerID=40&md5=7ef776d74493d56cc12253f987b1cd99",Review,Final,,Scopus,2-s2.0-85104092708
"Groner, J., Goepferich, A., Breunig, M.","57222812647; 7005252909; 22936929500","Atherosclerosis: Conventional intake of cardiovascular drugs versus delivery using nanotechnology – A new chance for causative therapy?",2021,"Journal of Controlled Release",333,"",,536,559,,,10.1016/j.jconrel.2021.03.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104078690&partnerID=40&md5=332601b4982a742e47e4dddde71c06c1",Review,Final,,Scopus,2-s2.0-85104078690
"Wang, Y., Zhang, S., Wang, J., Zhou, Q., Mukerabigwi, J.F., Ke, W., Lu, N., Ge, Z.","57191517682; 57222816342; 57222817052; 57205432992; 56674648200; 56781027400; 57210902752; 12759768600","Ferrocene-containing polymersome nanoreactors for synergistically amplified tumor-specific chemodynamic therapy",2021,"Journal of Controlled Release",333,"",,500,510,,,10.1016/j.jconrel.2021.04.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104070144&partnerID=40&md5=0eac6b1c070091f79cf520ae18cc2644",Article,Final,,Scopus,2-s2.0-85104070144
"Verbeke, R., Lentacker, I., De Smedt, S.C., Dewitte, H.","56404395500; 14522894700; 7003749124; 53263460500","The dawn of mRNA vaccines: The COVID-19 case",2021,"Journal of Controlled Release",333,"",,511,520,,1,10.1016/j.jconrel.2021.03.043,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85104065727&partnerID=40&md5=be13cd80c0cb594654ff032319a25676",Article,Final,,Scopus,2-s2.0-85104065727
"Nirmal, G.R., Lin, Z.-C., Tsai, M.-J., Yang, S.-C., Alalaiwe, A., Fang, J.-Y.","57204178837; 56269916700; 57222745778; 56293969800; 57191621814; 7402966200","Photothermal treatment by PLGA–gold nanorod–isatin nanocomplexes under near-infrared irradiation for alleviating psoriasiform hyperproliferation",2021,"Journal of Controlled Release",333,"",,487,499,,,10.1016/j.jconrel.2021.04.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103985327&partnerID=40&md5=5a7f0e8cbac02254ba08668a8400dc80",Article,Final,,Scopus,2-s2.0-85103985327
"Wang, D.-D., Zhang, X.-N.","57218078836; 35241599100","Advances in receptor modulation strategies for flexible, efficient, and enhanced antitumor efficacy",2021,"Journal of Controlled Release",333,"",,418,447,,,10.1016/j.jconrel.2021.03.045,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103969879&partnerID=40&md5=2c86d4f6e0ef92607f0f750446bfb572",Review,Final,,Scopus,2-s2.0-85103969879
"Ruiz-Alonso, S., Lafuente-Merchan, M., Ciriza, J., Saenz-del-Burgo, L., Pedraz, J.L.","57222313845; 57222314507; 8344919300; 25122774500; 7005636035","Tendon tissue engineering: Cells, growth factors, scaffolds and production techniques",2021,"Journal of Controlled Release",333,"",,448,486,,,10.1016/j.jconrel.2021.03.040,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103930914&partnerID=40&md5=96dd8b350525c5b57fa9f5987083fb82",Review,Final,,Scopus,2-s2.0-85103930914
"Nie, J.-J., Liu, Y., Qi, Y., Zhang, N., Yu, B., Chen, D.-F., Yang, M., Xu, F.-J.","57203906003; 57222714024; 57189990955; 57195723045; 55966427600; 15080613000; 57200826079; 8238772700","Charge-reversal nanocomolexes-based CRISPR/Cas9 delivery system for loss-of-function oncogene editing in hepatocellular carcinoma",2021,"Journal of Controlled Release",333,"",,362,373,,,10.1016/j.jconrel.2021.03.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103796623&partnerID=40&md5=25e16a5a725a18b7c8e1f6cb88751275",Article,Final,,Scopus,2-s2.0-85103796623
"Wang, Y., Zhang, H., Xiao, W., Liu, Y., Zhou, Y., He, X., Xia, X., Gong, T., Wang, L., Gao, H.","57218145035; 57222560636; 57189643772; 57214952150; 57202264439; 57209586189; 57222714152; 57221391366; 57188700369; 55567157400","Unmasking CSF protein corona: Effect on targeting capacity of nanoparticles",2021,"Journal of Controlled Release",333,"",,352,361,,,10.1016/j.jconrel.2021.04.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103784127&partnerID=40&md5=0d2de5a1ab3784ca0c9cb2fd72f6b1bb",Article,Final,,Scopus,2-s2.0-85103784127
"Abdollahiyan, P., Oroojalian, F., Hejazi, M., de la Guardia, M., Mokhtarzadeh, A.","57219120656; 35191956900; 57188659221; 7006639927; 56003316100","Nanotechnology, and scaffold implantation for the effective repair of injured organs: An overview on hard tissue engineering",2021,"Journal of Controlled Release",333,"",,391,417,,,10.1016/j.jconrel.2021.04.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103763158&partnerID=40&md5=b685bb8deaa67f3eacada93a00a28793",Review,Final,,Scopus,2-s2.0-85103763158
"Rebibo, L., Tam, C., Sun, Y., Shoshani, E., Badihi, A., Nassar, T., Benita, S.","57222666488; 25226214400; 57222147121; 57222666206; 56257423000; 6701792058; 35601447900","Topical tacrolimus nanocapsules eye drops for therapeutic effect enhancement in both anterior and posterior ocular inflammation models",2021,"Journal of Controlled Release",333,"",,283,297,,,10.1016/j.jconrel.2021.03.035,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103695013&partnerID=40&md5=89197bf61966b8e94cd93e2a3aa7aae6",Article,Final,,Scopus,2-s2.0-85103695013
"Forigua, A., Kirsch, R.L., Willerth, S.M., Elvira, K.S.","57221118023; 57222359349; 14623532400; 36096514500","Recent advances in the design of microfluidic technologies for the manufacture of drug releasing particles",2021,"Journal of Controlled Release",333,"",,258,268,,,10.1016/j.jconrel.2021.03.019,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103692087&partnerID=40&md5=73ad3a676d9e985ffe9ed8078431419e",Review,Final,,Scopus,2-s2.0-85103692087
"Zu, Y., Zhao, L., Hao, L., Mechref, Y., Zabet-Moghaddam, M., Keyel, P.A., Abbasi, M., Wu, D., Dawson, J.A., Zhang, R., Nie, S., Moustaid-Moussa, N., Kolonin, M.G., Daquinag, A.C., Brandi, L., Warraich, I., San Francisco, S.K., Sun, X., Fan, Z., Wang, S.","56865505600; 57191251407; 57201994434; 7004369396; 6506571876; 6507389447; 57158834300; 57222639586; 7403192293; 57222665323; 55799910700; 6701611153; 6505914933; 6507933693; 56694296400; 6506942588; 14624413500; 7405621268; 57222878401; 55676010200","Browning white adipose tissue using adipose stromal cell-targeted resveratrol-loaded nanoparticles for combating obesity",2021,"Journal of Controlled Release",333,"",,339,351,,,10.1016/j.jconrel.2021.03.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103691405&partnerID=40&md5=0e684246665940d415c63be882065c63",Article,Final,,Scopus,2-s2.0-85103691405
"Wei, Y., Deng, Y., Ma, S., Ran, M., Jia, Y., Meng, J., Han, F., Gou, J., Yin, T., He, H., Wang, Y., Zhang, Y., Tang, X.","57204858117; 57218129557; 57222666697; 57218124960; 57222667095; 57222666889; 57203718650; 54585192000; 57221310283; 12800991000; 57217298285; 55906217900; 57218666120","Local drug delivery systems as therapeutic strategies against periodontitis: A systematic review",2021,"Journal of Controlled Release",333,"",,269,282,,,10.1016/j.jconrel.2021.03.041,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103686221&partnerID=40&md5=9c1c4b77efabef35cb30d89621c77b6d",Review,Final,,Scopus,2-s2.0-85103686221
"Volpe-Zanutto, F., Ferreira, L.T., Permana, A.D., Kirkby, M., Paredes, A.J., Vora, L.K., P. Bonfanti, A., Charlie-Silva, I., Raposo, C., Figueiredo, M.C., Sousa, I.M.O., Brisibe, A., Costa, F.T.M., Donnelly, R.F., Foglio, M.A.","57204847637; 57211156194; 57208018126; 57217041819; 57189073383; 57190520635; 57222653406; 57201792109; 16242557400; 57193761650; 57221207388; 36112959200; 25822049200; 10539071700; 7003478797","Artemether and lumefantrine dissolving microneedle patches with improved pharmacokinetic performance and antimalarial efficacy in mice infected with Plasmodium yoelii",2021,"Journal of Controlled Release",333,"",,298,315,,1,10.1016/j.jconrel.2021.03.036,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103678920&partnerID=40&md5=460dd0acdd1173bc20ea0ad816b4d495",Article,Final,,Scopus,2-s2.0-85103678920
"Ho, Y.-J., Chang, H.-C., Lin, C.-W., Fan, C.-H., Lin, Y.-C., Wei, K.-C., Yeh, C.-K.","56043973800; 57222654829; 57221752633; 36116628300; 57197761930; 57221335723; 7401671758","Oscillatory behavior of microbubbles impacts efficacy of cellular drug delivery",2021,"Journal of Controlled Release",333,"",,316,327,,,10.1016/j.jconrel.2021.03.044,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103658357&partnerID=40&md5=9708cf423cb3d8d5cd9de7c7035a4625",Article,Final,,Scopus,2-s2.0-85103658357
"Chen, K.T.J., Militao, G.G.C., Anantha, M., Witzigmann, D., Leung, A.W.Y., Bally, M.B.","57188843463; 57210888625; 8235314500; 55755326700; 56742717100; 57218216731","Development and characterization of a novel flavopiridol formulation for treatment of acute myeloid leukemia",2021,"Journal of Controlled Release",333,"",,246,257,,,10.1016/j.jconrel.2021.03.042,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103619580&partnerID=40&md5=c2b45b49f6e8a1dbda36f8d29b4d2e80",Article,Final,Open Access,Scopus,2-s2.0-85103619580
"Kim, G.B., Sung, H.-D., Nam, G.-H., Kim, W., Kim, S., Kang, D., Lee, E.J., Kim, I.-S.","57197865834; 57222632058; 57192919427; 57221789815; 57212447863; 57222640929; 57218324418; 57222955067","Design of PD-1-decorated nanocages targeting tumor-draining lymph node for promoting T cell activation",2021,"Journal of Controlled Release",333,"",,328,338,,,10.1016/j.jconrel.2021.03.038,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103563350&partnerID=40&md5=6284a615248f10d6c1de374e32c90917",Article,Final,Open Access,Scopus,2-s2.0-85103563350
"Vogler, J., Böttger, R., AL Fayez, N., Zhang, W., Qin, Z., Hohenwarter, L., Chao, P.-H., Rouhollahi, E., Bilal, N., Chen, N., Lee, B., Chen, C., Wilkinson, B., Kieffer, T.J., Kulkarni, J.A., Cullis, P.R., Witzigmann, D., Li, S.-D.","57210914179; 57210840035; 57217193627; 57210915890; 57203964034; 57217197320; 57200079440; 56031777900; 57222599510; 57222606879; 57222600731; 57222596418; 57207488901; 7003480482; 57193857800; 57221686109; 55755326700; 15046743700","Altering the intra-liver distribution of phospholipid-free small unilamellar vesicles using temperature-dependent size-tunability",2021,"Journal of Controlled Release",333,"",,151,161,,,10.1016/j.jconrel.2021.03.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103424462&partnerID=40&md5=85bef1174b7b0e5fd4184710887a32f0",Article,Final,,Scopus,2-s2.0-85103424462
"Oieni, J., Lolli, A., D'Atri, D., Kops, N., Yayon, A., van Osch, G.J.V.M., Machluf, M.","57208178931; 53463838600; 57204611830; 16024958400; 7004552088; 7004425663; 6603022522","Nano-ghosts: Novel biomimetic nano-vesicles for the delivery of antisense oligonucleotides",2021,"Journal of Controlled Release",333,"",,28,40,,,10.1016/j.jconrel.2021.03.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103421315&partnerID=40&md5=4ba100cef82d848317522076d89ba75a",Article,Final,,Scopus,2-s2.0-85103421315
"Sharifi, M., Bai, Q., Babadaei, M.M.N., Chowdhury, F., Hassan, M., Taghizadeh, A., Derakhshankhah, H., Khan, S., Hasan, A., Falahati, M.","57202491166; 57221852508; 57204857671; 57222601194; 55204757000; 15849362500; 55520960400; 57192387486; 55765018700; 49861179200","3D bioprinting of engineered breast cancer constructs for personalized and targeted cancer therapy",2021,"Journal of Controlled Release",333,"",,91,106,,,10.1016/j.jconrel.2021.03.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103387948&partnerID=40&md5=716e061b7a845d28b71087209bc9b083",Review,Final,,Scopus,2-s2.0-85103387948
"Hang, Y., Tang, S., Tang, W., Větvička, D., Zhang, C., Xie, Y., Yu, F., Yu, A., Sil, D., Li, J., Singh, R.K., Oupický, D.","57189572572; 57219979912; 57195277093; 35176646100; 57222590366; 57157885400; 57188585946; 57214469285; 57222584417; 56345629300; 16212251300; 6701768056","Polycation fluorination improves intraperitoneal siRNA delivery in metastatic pancreatic cancer",2021,"Journal of Controlled Release",333,"",,139,150,,,10.1016/j.jconrel.2021.03.028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103338967&partnerID=40&md5=2ec739690c0d4f7b225e99503b03ded5",Article,Final,,Scopus,2-s2.0-85103338967
"Wu, S., Bian, C., Li, X., Chen, M., Yang, J., Jin, Y., Shen, Y., Cheng, L.","57204962468; 57204965011; 56526207400; 57204962237; 57222585951; 57222584801; 57222586310; 57222585914","Controlled release of triamcinolone from an episcleral micro film delivery system for open-globe eye injuries and proliferative vitreoretinopathy",2021,"Journal of Controlled Release",333,"",,76,90,,,10.1016/j.jconrel.2021.03.023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103327466&partnerID=40&md5=1204a49f6f1d727c6aebab79c47cb8bb",Article,Final,,Scopus,2-s2.0-85103327466
"Patel, D., Zhang, Y., Dong, Y., Qu, H., Kozak, D., Ashraf, M., Xu, X.","55363119500; 57222591702; 57220878355; 37061956900; 57201648718; 57206234305; 44662020300","Adaptive perfusion: An in vitro release test (IVRT) for complex drug products",2021,"Journal of Controlled Release",333,"",,65,75,,,10.1016/j.jconrel.2021.03.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103326356&partnerID=40&md5=77479d95b44c3fee1e61b8d0cd4b97fc",Article,Final,,Scopus,2-s2.0-85103326356
"Chen, W., Yao, S., Wan, J., Tian, Y., Huang, L., Wang, S., Akter, F., Wu, Y., Yao, Y., Zhang, X.","57221269282; 57216117548; 57194276224; 57203123706; 57221803590; 57222587728; 57191202833; 57216199691; 57208280522; 57203322068","BBB-crossing adeno-associated virus vector: An excellent gene delivery tool for CNS disease treatment",2021,"Journal of Controlled Release",333,"",,129,138,,,10.1016/j.jconrel.2021.03.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103320991&partnerID=40&md5=7d2720f723a6f2a247807c475cad57ca",Review,Final,,Scopus,2-s2.0-85103320991
"Wang, F., Ullah, A., Fan, X., Xu, Z., Zong, R., Wang, X., Chen, G.","57217853822; 57200693227; 57217847529; 57222587319; 57222587445; 57222591625; 57188804293","Delivery of nanoparticle antigens to antigen-presenting cells: from extracellular specific targeting to intracellular responsive presentation",2021,"Journal of Controlled Release",333,"",,107,128,,,10.1016/j.jconrel.2021.03.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103309837&partnerID=40&md5=6914df6a0145ce452a9a9799263eabfc",Review,Final,,Scopus,2-s2.0-85103309837
"Goyal, R., Jerath, G., Akhil, R., Chandrasekharan, A., Puppala, E.R., Ponneganti, S., Sarma, A., Naidu, V.G.M., Santhoshkumar, T.R., Ramakrishnan, V.","57205513077; 56157273300; 57207112374; 57196356240; 57221461768; 57219107464; 57190368249; 57211184643; 55373101300; 8571573300","Geometry encoded functional programming of tumor homing peptides for targeted drug delivery",2021,"Journal of Controlled Release",333,"",,16,27,,,10.1016/j.jconrel.2021.03.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103307551&partnerID=40&md5=bfda125524783fe61bb9b74ca500dcfe",Article,Final,,Scopus,2-s2.0-85103307551
"Lokerse, W.J.M., Lazarian, A., Kleinhempel, A., Petrini, M., Schwarz, P., Hossann, M., Holdt, L.M., Mailänder, V., Lindner, L.H.","56958533400; 57222481595; 55198937500; 57200531091; 57222478640; 8618871500; 21834186100; 6603188426; 7006093060","Mechanistic investigation of thermosensitive liposome immunogenicity and understanding the drivers for circulation half-life: A polyethylene glycol versus 1,2-dipalmitoyl-sn-glycero-3-phosphodiglycerol study",2021,"Journal of Controlled Release",333,"",,1,15,,,10.1016/j.jconrel.2021.03.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102794854&partnerID=40&md5=72d0228d216b91d70424c0e525f6bc58",Article,Final,,Scopus,2-s2.0-85102794854
"Sun, W., Deng, Y., Zhao, M., Jiang, Y., Gou, J., Wang, Y., Yin, T., Zhang, Y., He, H., Tang, X.","57202387030; 57218129557; 57188998857; 55851109200; 54585192000; 57217298285; 55857142500; 55906217900; 12800991000; 7404101500","Targeting therapy for prostate cancer by pharmaceutical and clinical pharmaceutical strategies",2021,"Journal of Controlled Release",333,"",,41,64,,1,10.1016/j.jconrel.2021.01.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85101731810&partnerID=40&md5=5ed22f296c5664aa782048fa0a153ce5",Review,Final,,Scopus,2-s2.0-85101731810
"Park, K., Mrsny, R.","57212538017; 7005490627","Are controlled release scientists doing enough for our environment?",2021,"Journal of Controlled Release",332,"",,620,622,,,10.1016/j.jconrel.2021.03.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85103324304&partnerID=40&md5=493ba0b1d895b7210bf810634ffb2492",Article,Final,,Scopus,2-s2.0-85103324304
"Spencer, D.S., Shodeinde, A.B., Beckman, D.W., Luu, B.C., Hodges, H.R., Peppas, N.A.","55390500500; 57215614168; 57201942508; 57201942664; 57215312263; 57208099789","Cytocompatibility, membrane disruption, and siRNA delivery using environmentally responsive cationic nanogels",2021,"Journal of Controlled Release",332,"",,608,619,,,10.1016/j.jconrel.2021.03.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102969436&partnerID=40&md5=7b73d64456ec9ef870941f92a338400d",Article,Final,,Scopus,2-s2.0-85102969436
"Grainger, D.W., Hennink, W., Schiffelers, R., Bae, Y.H.","7102452602; 7005076760; 6701798081; 57222487598","Preface Special Issue (Sung Wan Kim memorial, Journal of Controlled Release)",2021,"Journal of Controlled Release",332,"",,592,593,,,10.1016/j.jconrel.2021.02.023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102894879&partnerID=40&md5=de7d07b947d2759a98cd4df6f85ec213",Editorial,Final,,Scopus,2-s2.0-85102894879
"Paris, A.L., Colomb, E., Verrier, B., Anjuère, F., Monge, C.","57222491816; 57222495203; 57206928945; 6603704572; 55341017800","Sublingual vaccination and delivery systems",2021,"Journal of Controlled Release",332,"",,553,562,,,10.1016/j.jconrel.2021.03.017,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102894359&partnerID=40&md5=f897340ede2d8e3a4c32248998f7b523",Review,Final,Open Access,Scopus,2-s2.0-85102894359
"Geervliet, E., Moreno, S., Baiamonte, L., Booijink, R., Boye, S., Wang, P., Voit, B., Lederer, A., Appelhans, D., Bansal, R.","57216835701; 57196326816; 57222496910; 57205736402; 34978298600; 57218457553; 7006340421; 7006342104; 6602604116; 36024916200","Matrix metalloproteinase-1 decorated polymersomes, a surface-active extracellular matrix therapeutic, potentiates collagen degradation and attenuates early liver fibrosis",2021,"Journal of Controlled Release",332,"",,594,607,,,10.1016/j.jconrel.2021.03.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102892732&partnerID=40&md5=22344e4b6665e0720ffb6dc1651a0a86",Article,Final,Open Access,Scopus,2-s2.0-85102892732
"Siefen, T., Lokhnauth, J., Liang, A., Larsen, C.C., Lamprecht, A.","57219665837; 8520036100; 57217031664; 57217029714; 55153486200","An ex-vivo model for transsynovial drug permeation of intraarticular injectables in naive and arthritic synovium",2021,"Journal of Controlled Release",332,"",,581,591,,,10.1016/j.jconrel.2021.03.008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85102874192&partnerID=40&md5=301180a198a7ba18a42bd3bf2b2b21d6",Article,Final,,Scopus,2-s2.0-85102874192
