Id,Label,timeset,size,internal similarity,Cluster
Porous glass,Porous glass,,1869,0.016826,10
Quantum circuit,Quantum circuit,,5028,0.015967,11
Quantum dot,Quantum dot,,86011,0.013826,2
Quantum point contact,Quantum point contact,,2397,0.024306,2
Quantum transport,Quantum transport,,4436,0.017362,0
Quantum-optical spectroscopy,Quantum-optical spectroscopy,,360,0.034114,2
risks-AND-nanomaterials,risks-AND-nanomaterials,,10594,0.008809,7
Scanning tunneling spectroscopy,Scanning tunneling spectroscopy,,3432,0.018485,0
Self-assembling peptide,Self-assembling peptide,,2819,0.02216,4
Semiconductor nanocrystals,Semiconductor nanocrystals,,3080,0.018679,2
Silanization,Silanization,,3096,0.011101,26
Silicene,Silicene,,2723,0.020934,0
Specific detectivity,Specific detectivity,,867,0.025312,11
src_2D Materials,src_2D Materials,,1307,0.013469,0
src_Acta Physico-chimica Sinica,src_Acta Physico-chimica Sinica,,2355,0.009574,29
src_Fullerenes-Nanotubes-and-Carbon-Nanostructures,src_Fullerenes-Nanotubes-and-Carbon-Nanostructures,,1908,0.01334,18
src_Journal of Porous Materials,src_Journal of Porous Materials,,1714,0.014845,5
src_Microchimica Acta,src_Microchimica Acta,,2212,0.024912,31
src_Microporous and Mesoporous Materials,src_Microporous and Mesoporous Materials,,7291,0.012109,5
src_Mikrochimica acta,src_Mikrochimica acta,,2152,0.023185,4
stabilizing-agents-AND-nanomaterials,stabilizing-agents-AND-nanomaterials,,3112,0.020356,3
Stanene,Stanene,,441,0.030996,0
Strain engineering,Strain engineering,,2962,0.013812,22
Strengthening mechanisms of materials,Strengthening mechanisms of materials,,2131,0.02257,8
Surface elasticity,Surface elasticity,,1074,0.023381,9
Surface force,Surface force,,4186,0.008984,1
Tensile strain,Tensile strain,,9417,0.009851,22
toxicity-AND-nanomaterials,toxicity-AND-nanomaterials,,44638,0.010177,7
Transition metal carbides,Transition metal carbides,,1325,0.022734,20
Tunnel effect,Tunnel effect,,2969,0.011013,2
uniform-size-AND-nanomaterials,uniform-size-AND-nanomaterials,,2381,0.013444,7
Upconversion luminescence,Upconversion luminescence,,2801,0.027752,2
Van der waals heterostructures,Van der waals heterostructures,,2326,0.032739,0
vapor-liquid-solid-method-AND-nanomaterials,vapor-liquid-solid-method-AND-nanomaterials,,1761,0.027336,21
